,GroupID,MemberID,HomePlanet,Destination,CryoSleep,VIP,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Cabin_num,Side
2072,4481,1,0,2,0,0,44,109.0,0.0,0.0,0.0,550.0,0,842,0
2073,4484,1,0,0,0,0,25,1.0,0.0,0.0,0.0,715.0,0,843,0
2074,4488,1,0,0,0,0,20,0.0,0.0,93.0,552.0,0.0,0,844,0
2075,4489,1,0,1,0,0,19,0.0,11.0,413.0,232.0,1885.0,0,923,1
2076,4495,1,1,0,0,0,47,0.0,3219.0,0.0,891.0,3641.0,3,176,0
2077,4499,1,0,0,1,0,21,0.0,0.0,0.0,0.0,0.0,1,738,1
2078,4503,1,0,0,0,0,15,1320.0,71.0,53.0,0.0,4.0,0,925,1
2079,4504,1,1,0,0,0,26,0.0,3575.0,442.0,86.0,3.0,2,282,1
2080,4507,1,1,0,0,1,50,0.0,1260.0,0.0,274.0,3129.0,4,141,1
2081,4513,1,0,0,0,0,19,0.0,667.0,0.0,0.0,34.0,0,927,1
2082,4519,1,0,0,0,0,0,1.0,0.0,1444.0,9.0,122.0,0,928,1
2083,4520,1,0,0,0,0,18,140.0,1.0,0.0,0.0,643.0,1,741,1
2084,4523,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1,737,0
2085,4523,2,0,0,1,0,34,0.0,0.0,0.0,0.0,0.0,1,737,0
2086,4523,3,0,0,0,0,25,3.0,0.0,0.0,613.0,128.0,1,737,0
2087,4523,4,0,1,0,0,8,0.0,0.0,0.0,0.0,0.0,1,737,0
2088,4523,5,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1,737,0
2089,4523,6,0,1,0,0,6,0.0,0.0,0.0,0.0,0.0,1,737,0
2090,4525,1,1,1,0,0,27,0.0,2817.0,0.0,415.0,4111.0,7,56,0
2091,4526,1,0,0,0,0,32,0.0,0.0,996.0,1.0,0.0,2,284,1
2092,4527,1,0,0,0,0,63,0.0,0.0,0.0,0.0,1020.0,0,931,1
2093,4528,1,2,2,0,0,36,7.0,818.0,913.0,21.0,0.0,0,932,1
2094,4536,1,1,1,0,0,33,5.0,2799.0,0.0,3439.0,6.0,7,41,1
2095,4540,1,0,3,1,0,28,0.0,0.0,0.0,0.0,0.0,1,741,0
2096,4541,1,1,1,0,0,43,395.0,47.0,0.0,1067.0,1420.0,2,285,1
2097,4545,1,0,0,0,0,23,808.0,2.0,0.0,33.0,0.0,1,742,0
2098,4548,1,1,0,1,0,22,0.0,0.0,0.0,0.0,0.0,3,179,0
2099,4551,1,1,1,0,0,56,0.0,3216.0,0.0,31.0,68.0,4,166,0
2100,4551,2,1,0,0,0,25,0.0,11963.0,0.0,986.0,592.0,4,166,0
2101,4551,3,1,1,1,0,28,0.0,0.0,0.0,0.0,0.0,4,166,0
2102,4551,4,1,0,1,0,44,0.0,0.0,0.0,0.0,0.0,4,166,0
2103,4554,1,0,0,0,0,20,0.0,32.0,0.0,1495.0,0.0,0,938,1
2104,4556,1,2,0,0,0,17,1214.0,0.0,1365.0,0.0,0.0,5,145,0
2105,4566,1,0,0,0,0,18,137.0,21.0,0.0,30.0,638.0,0,855,0
2106,4578,1,0,0,0,0,15,0.0,13.0,7.0,0.0,1109.0,0,859,0
2107,4579,1,3,0,1,0,23,0.0,0.0,0.0,0.0,0.0,1,747,0
2108,4582,1,0,0,0,0,27,0.0,875.0,0.0,7.0,0.0,1,748,0
2109,4582,2,0,0,0,0,10,0.0,0.0,0.0,0.0,0.0,1,748,0
2110,4582,3,0,0,0,0,10,0.0,0.0,0.0,0.0,0.0,1,748,0
2111,4582,4,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1,748,0
2112,4582,5,0,0,1,0,16,0.0,0.0,0.0,0.0,0.0,1,748,0
2113,4582,6,0,0,0,0,48,0.0,0.0,818.0,65.0,1.0,1,748,0
2114,4582,7,0,0,0,0,7,0.0,0.0,0.0,0.0,0.0,1,748,0
2115,4583,1,2,0,1,0,50,0.0,0.0,0.0,0.0,0.0,0,861,0
2116,4583,2,2,0,1,0,5,0.0,0.0,0.0,0.0,0.0,0,861,0
2117,4583,3,2,0,0,0,50,953.0,1628.0,1184.0,0.0,1.0,5,146,0
2118,4584,1,0,0,0,0,35,518.0,1.0,344.0,1.0,23.0,1,749,0
2119,4588,1,0,0,0,0,23,208.0,0.0,3.0,0.0,434.0,0,944,1
2120,4589,1,2,0,0,0,28,122.0,0.0,219.0,18.0,0.0,5,152,1
2121,4590,1,0,0,0,0,20,57.0,177.0,0.0,0.0,539.0,1,747,1
2122,4598,1,2,0,0,0,47,1294.0,0.0,5.0,0.0,0.0,2,288,1
2123,4599,1,0,0,1,0,26,0.0,0.0,0.0,0.0,0.0,1,752,0
2124,4600,1,0,2,1,0,17,0.0,0.0,0.0,0.0,0.0,1,749,1
2125,4600,2,0,0,1,0,43,0.0,0.0,0.0,0.0,0.0,1,749,1
2126,4601,1,0,0,0,0,37,1394.0,127.0,7.0,0.0,0.0,0,863,0
2127,4614,1,2,0,0,0,25,104.0,0.0,780.0,165.0,0.0,5,153,1
2128,4614,2,2,1,0,0,26,981.0,0.0,20.0,5.0,0.0,5,153,1
2129,4616,1,0,0,0,0,23,0.0,0.0,0.0,419.0,0.0,1,756,0
2130,4618,1,2,0,0,1,46,537.0,0.0,768.0,3.0,0.0,0,946,1
2131,4619,1,0,0,0,0,23,3.0,0.0,3091.0,89.0,0.0,0,867,0
2132,4626,1,1,1,1,0,26,0.0,0.0,0.0,0.0,0.0,4,174,0
2133,4626,2,1,3,0,0,27,1218.0,236.0,0.0,1678.0,0.0,4,174,0
2134,4627,1,3,0,0,0,18,0.0,0.0,12.0,0.0,1421.0,1,758,0
2135,4629,1,0,0,0,0,63,0.0,0.0,421.0,341.0,2.0,0,869,0
2136,4636,1,0,2,1,0,2,0.0,0.0,0.0,0.0,0.0,6,-1,2
2137,4639,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,177,0
2138,4639,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,177,0
2139,4639,3,1,1,0,0,37,3675.0,0.0,0.0,5482.0,1535.0,4,177,0
2140,4639,4,1,1,0,0,18,2195.0,2515.0,140.0,4072.0,345.0,4,177,0
2141,4639,5,3,0,1,0,33,0.0,0.0,0.0,0.0,0.0,4,177,0
2142,4639,6,1,0,0,0,31,0.0,0.0,0.0,0.0,0.0,4,177,0
2143,4647,1,0,0,1,0,34,0.0,0.0,0.0,0.0,0.0,1,761,0
2144,4660,1,0,0,0,0,18,0.0,1020.0,393.0,20.0,0.0,1,764,0
2145,4666,1,2,0,0,0,20,64.0,0.0,1214.0,523.0,0.0,5,154,1
2146,4669,1,1,3,1,0,37,0.0,0.0,0.0,0.0,0.0,3,185,0
2147,4670,1,1,0,0,0,30,0.0,2506.0,0.0,419.0,528.0,2,292,1
2148,4671,1,2,0,0,0,7,0.0,0.0,0.0,0.0,0.0,0,949,1
2149,4671,2,2,0,0,0,32,0.0,0.0,0.0,0.0,0.0,0,949,1
2150,4671,3,3,0,0,0,68,0.0,0.0,0.0,0.0,0.0,0,949,1
2151,4671,4,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,949,1
2152,4674,1,0,0,0,0,23,355.0,0.0,0.0,1035.0,0.0,0,877,0
2153,4675,1,1,1,0,0,38,5333.0,6602.0,0.0,234.0,0.0,4,149,1
2154,4675,2,1,0,0,0,26,0.0,439.0,4460.0,2525.0,11225.0,4,149,1
2155,4681,1,1,1,0,0,29,55.0,2699.0,0.0,8096.0,198.0,3,155,1
2156,4682,1,0,0,0,0,43,0.0,0.0,0.0,0.0,0.0,1,767,0
2157,4683,1,2,0,1,0,38,0.0,0.0,0.0,0.0,0.0,0,953,1
2158,4683,2,2,0,0,0,25,247.0,0.0,1062.0,0.0,0.0,0,953,1
2159,4685,1,2,0,1,0,18,0.0,0.0,0.0,0.0,0.0,0,879,0
2160,4687,1,0,0,0,0,23,6.0,0.0,1.0,783.0,18.0,1,761,1
2161,4688,1,0,0,0,0,26,755.0,0.0,109.0,0.0,0.0,0,880,0
2162,4692,1,1,0,0,0,45,413.0,835.0,1741.0,0.0,8443.0,4,183,0
2163,4697,1,2,0,1,0,25,0.0,0.0,0.0,0.0,0.0,0,884,0
2164,4698,1,2,1,1,0,16,0.0,0.0,0.0,0.0,0.0,0,954,1
2165,4700,1,1,1,1,0,25,0.0,0.0,0.0,0.0,0.0,3,157,1
2166,4701,1,1,1,0,0,11,0.0,0.0,0.0,0.0,0.0,3,187,0
2167,4701,2,1,1,1,0,22,0.0,0.0,0.0,0.0,0.0,3,187,0
2168,4701,3,1,0,1,0,38,0.0,0.0,0.0,0.0,0.0,3,187,0
2169,4701,4,1,0,1,0,25,0.0,0.0,0.0,0.0,0.0,3,187,0
2170,4702,1,0,2,1,0,17,0.0,0.0,0.0,0.0,0.0,1,770,0
2171,4702,2,0,0,0,0,20,416.0,205.0,0.0,0.0,0.0,1,770,0
2172,4703,1,1,0,1,0,24,0.0,0.0,0.0,0.0,0.0,4,184,0
2173,4703,2,1,1,1,0,37,0.0,0.0,0.0,0.0,0.0,4,184,0
2174,4705,1,1,0,0,0,32,0.0,0.0,0.0,8.0,19.0,4,185,0
2175,4705,2,1,0,0,0,32,10.0,924.0,0.0,56.0,2991.0,4,185,0
2176,4707,1,0,0,0,0,20,0.0,163.0,0.0,1279.0,0.0,0,956,1
2177,4707,2,0,0,0,0,50,0.0,0.0,0.0,0.0,0.0,1,763,1
2178,4715,1,1,0,0,0,33,0.0,0.0,0.0,0.0,0.0,3,188,0
2179,4716,1,0,0,0,0,47,6.0,328.0,0.0,0.0,382.0,0,886,0
2180,4718,1,1,1,1,0,49,0.0,0.0,0.0,0.0,0.0,4,186,0
2181,4722,1,0,0,0,0,20,827.0,0.0,0.0,0.0,0.0,0,960,1
2182,4724,1,1,0,1,0,26,0.0,0.0,0.0,0.0,0.0,5,157,1
2183,4727,1,0,0,0,0,24,617.0,9.0,83.0,0.0,0.0,1,772,0
2184,4727,2,0,0,0,0,11,0.0,0.0,0.0,0.0,0.0,1,772,0
2185,4729,1,2,0,0,0,47,704.0,12.0,11.0,0.0,1638.0,0,890,0
2186,4731,1,0,0,1,0,22,0.0,0.0,0.0,0.0,0.0,1,768,1
2187,4734,1,2,0,0,0,35,1734.0,0.0,365.0,0.0,0.0,2,295,1
2188,4735,1,2,1,0,0,25,854.0,0.0,596.0,0.0,0.0,0,891,0
2189,4736,1,2,0,1,0,33,0.0,0.0,0.0,0.0,0.0,0,892,0
2190,4737,1,0,0,0,0,20,0.0,40.0,9.0,120.0,622.0,2,296,1
2191,4740,1,0,0,1,0,16,0.0,0.0,0.0,0.0,0.0,1,774,0
2192,4742,1,2,0,0,0,29,1071.0,27.0,58.0,0.0,0.0,0,894,0
2193,4745,1,0,0,1,0,16,0.0,0.0,0.0,0.0,0.0,1,769,1
2194,4747,1,1,0,1,0,43,0.0,0.0,0.0,0.0,0.0,5,148,0
2195,4747,2,1,0,0,0,33,0.0,1376.0,26.0,159.0,1649.0,5,148,0
2196,4749,1,0,0,0,0,16,262.0,0.0,1.0,825.0,0.0,0,962,1
2197,4751,1,0,0,0,0,22,390.0,98.0,0.0,278.0,39.0,0,963,1
2198,4760,1,0,1,0,0,18,5.0,526.0,0.0,0.0,122.0,0,898,0
2199,4761,1,0,1,1,0,36,0.0,0.0,0.0,0.0,0.0,1,770,1
2200,4761,2,0,0,1,0,17,0.0,0.0,0.0,0.0,0.0,1,770,1
2201,4761,3,0,0,0,0,34,0.0,919.0,0.0,0.0,51.0,0,967,1
2202,4765,1,3,0,1,0,1,0.0,0.0,0.0,0.0,0.0,1,771,1
2203,4766,1,2,0,1,0,24,0.0,0.0,0.0,0.0,0.0,0,899,0
2204,4767,1,0,0,0,0,20,43.0,443.0,642.0,0.0,0.0,0,970,1
2205,4768,1,1,0,0,0,56,0.0,2345.0,39.0,338.0,452.0,5,158,1
2206,4768,2,1,0,1,0,26,0.0,0.0,0.0,0.0,0.0,5,158,1
2207,4771,1,0,0,0,0,35,0.0,579.0,132.0,0.0,0.0,0,901,0
2208,4776,1,2,1,0,0,3,0.0,0.0,0.0,0.0,0.0,0,973,1
2209,4776,2,2,0,0,0,23,0.0,0.0,0.0,0.0,0.0,2,297,1
2210,4776,3,2,0,1,0,19,0.0,0.0,0.0,0.0,0.0,0,973,1
2211,4776,4,2,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,973,1
2212,4779,1,0,0,0,0,30,8.0,18.0,0.0,0.0,1779.0,1,772,1
2213,4781,1,0,0,0,0,50,0.0,0.0,9.0,819.0,0.0,0,902,0
2214,4789,1,2,0,1,0,15,0.0,0.0,0.0,0.0,0.0,2,298,1
2215,4799,1,2,0,0,0,19,794.0,0.0,2.0,0.0,191.0,0,976,1
2216,4799,2,2,0,0,0,0,32.0,1017.0,1.0,0.0,755.0,0,976,1
2217,4799,3,2,0,0,0,35,611.0,0.0,409.0,0.0,20.0,0,976,1
2218,4800,1,0,0,0,0,45,0.0,0.0,61.0,199.0,514.0,1,784,0
2219,4802,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1,774,1
2220,4802,2,0,2,0,0,74,568.0,17.0,0.0,0.0,1.0,1,774,1
2221,4805,1,0,1,1,0,24,0.0,0.0,0.0,0.0,0.0,6,-1,2
2222,4806,1,2,0,0,0,39,1.0,0.0,1048.0,0.0,0.0,2,312,0
2223,4809,1,0,0,0,0,18,4.0,13.0,0.0,1784.0,137.0,0,978,1
2224,4811,1,0,2,1,0,39,0.0,0.0,0.0,0.0,0.0,1,787,0
2225,4812,1,1,0,1,0,33,0.0,0.0,0.0,0.0,0.0,2,300,1
2226,4816,1,0,2,0,0,21,101.0,0.0,71.0,17.0,279.0,0,908,0
2227,4820,1,1,0,0,0,35,0.0,6607.0,0.0,706.0,363.0,3,190,0
2228,4820,2,1,1,0,0,66,165.0,1329.0,0.0,230.0,7749.0,3,190,0
2229,4821,1,0,0,0,0,14,14.0,0.0,135.0,0.0,818.0,0,909,0
2230,4824,1,2,0,0,0,20,71.0,2.0,2121.0,0.0,0.0,5,151,0
2231,4825,1,2,0,1,0,18,0.0,0.0,0.0,0.0,0.0,0,910,0
2232,4826,1,1,0,0,0,36,0.0,2313.0,12.0,194.0,10.0,2,313,0
2233,4833,1,1,1,0,1,27,0.0,273.0,0.0,2597.0,4093.0,7,59,0
2234,4833,2,1,3,0,0,51,0.0,2387.0,0.0,1866.0,54.0,3,191,0
2235,4834,1,0,0,1,0,18,0.0,0.0,0.0,0.0,0.0,1,790,0
2236,4835,1,0,0,0,0,46,2.0,90.0,0.0,1351.0,0.0,0,985,1
2237,4839,1,2,0,0,0,67,1365.0,0.0,1296.0,9.0,0.0,0,914,0
2238,4843,1,0,0,0,0,24,207.0,0.0,62.0,0.0,452.0,1,779,1
2239,4843,2,0,2,0,0,35,0.0,607.0,0.0,0.0,1145.0,1,779,1
2240,4844,1,0,0,0,0,14,40.0,0.0,497.0,0.0,285.0,0,916,0
2241,4849,1,2,0,1,0,22,0.0,0.0,0.0,0.0,0.0,0,987,1
2242,4852,1,0,2,1,0,20,0.0,0.0,0.0,0.0,0.0,1,780,1
2243,4854,1,2,0,1,0,23,0.0,0.0,0.0,0.0,0.0,0,919,0
2244,4855,1,0,2,1,0,23,0.0,0.0,0.0,0.0,0.0,1,781,1
2245,4855,2,0,0,1,0,21,0.0,0.0,0.0,0.0,0.0,1,781,1
2246,4858,1,2,0,0,0,36,3341.0,0.0,558.0,0.0,0.0,5,159,1
2247,4859,1,0,0,1,0,19,0.0,0.0,0.0,0.0,0.0,1,793,0
2248,4860,1,0,2,0,0,22,0.0,0.0,292.0,261.0,0.0,0,921,0
2249,4861,1,0,0,0,0,58,70.0,0.0,292.0,356.0,0.0,2,303,1
2250,4865,1,0,0,0,0,14,1538.0,22.0,0.0,11.0,2.0,0,988,1
2251,4867,1,0,0,0,0,18,0.0,8.0,0.0,433.0,482.0,0,989,1
2252,4869,1,0,0,0,0,40,48.0,4.0,351.0,54.0,443.0,6,-1,2
2253,4872,1,0,0,0,0,24,0.0,5.0,6.0,486.0,205.0,0,924,0
2254,4877,1,2,0,0,0,26,80.0,0.0,199.0,288.0,0.0,0,928,0
2255,4894,1,0,0,1,0,16,0.0,0.0,0.0,0.0,0.0,1,798,0
2256,4905,1,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1,792,1
2257,4906,1,0,0,0,0,21,699.0,0.0,63.0,2.0,19.0,1,800,0
2258,4907,1,0,0,1,0,17,0.0,0.0,0.0,0.0,0.0,1,801,0
2259,4908,1,0,0,0,0,23,115.0,464.0,0.0,0.0,20.0,0,996,1
2260,4914,1,2,0,0,0,22,1299.0,0.0,0.0,0.0,0.0,2,318,0
2261,4919,1,0,1,0,0,20,637.0,0.0,0.0,193.0,0.0,0,934,0
2262,4921,1,1,1,0,0,38,29.0,666.0,0.0,1641.0,7985.0,3,196,0
2263,4922,1,0,1,0,0,37,0.0,789.0,0.0,0.0,0.0,2,319,0
2264,4926,1,2,0,0,0,31,1596.0,0.0,453.0,0.0,86.0,2,307,1
2265,4928,1,2,1,0,0,27,345.0,0.0,1025.0,91.0,0.0,0,1003,1
2266,4931,1,0,0,0,0,31,0.0,0.0,1010.0,9.0,0.0,1,795,1
2267,4935,1,3,0,0,0,21,97.0,41.0,0.0,436.0,52.0,1,796,1
2268,4935,2,0,2,1,0,36,0.0,0.0,0.0,0.0,0.0,1,796,1
2269,4935,3,0,2,0,0,20,0.0,0.0,541.0,0.0,0.0,1,796,1
2270,4936,1,0,2,0,0,36,55.0,4.0,0.0,0.0,1784.0,1,797,1
2271,4947,1,0,2,0,0,40,0.0,20.0,143.0,98.0,461.0,1,807,0
2272,4948,1,2,0,0,0,25,1117.0,0.0,33.0,1238.0,0.0,5,153,0
2273,4949,1,1,0,1,1,32,0.0,0.0,0.0,0.0,0.0,4,154,1
2274,4949,2,1,1,0,0,25,0.0,1255.0,0.0,5229.0,3152.0,4,154,1
2275,4953,1,1,0,1,0,49,0.0,0.0,0.0,0.0,0.0,6,-1,2
2276,4955,1,2,0,0,0,28,1104.0,0.0,163.0,19.0,61.0,0,1011,1
2277,4957,1,1,1,1,0,58,0.0,0.0,0.0,0.0,0.0,4,155,1
2278,4959,1,2,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0,940,0
2279,4960,1,0,0,0,0,22,0.0,0.0,12.0,689.0,2.0,0,941,0
2280,4962,1,2,0,0,0,61,0.0,0.0,0.0,0.0,0.0,0,1012,1
2281,4966,1,1,0,0,0,28,0.0,9933.0,0.0,134.0,70.0,3,197,0
2282,4966,2,1,0,1,0,24,0.0,0.0,0.0,0.0,0.0,3,197,0
2283,4967,1,0,1,0,0,40,0.0,0.0,0.0,0.0,127.0,0,1013,1
2284,4968,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1,801,1
2285,4969,1,0,1,0,0,15,78.0,515.0,132.0,0.0,137.0,0,1014,1
2286,4969,2,0,2,0,0,29,9.0,0.0,663.0,0.0,0.0,1,802,1
2287,4971,1,0,2,1,0,18,0.0,0.0,0.0,0.0,0.0,1,812,0
2288,4976,1,0,2,0,0,28,213.0,0.0,1317.0,199.0,0.0,6,-1,2
2289,4982,1,0,0,1,0,24,0.0,0.0,0.0,0.0,0.0,1,815,0
2290,4984,1,0,0,0,0,18,0.0,130.0,0.0,429.0,0.0,0,947,0
2291,4984,2,3,2,0,0,21,690.0,0.0,0.0,49.0,7.0,0,947,0
2292,4985,1,2,3,1,0,25,0.0,0.0,0.0,0.0,0.0,0,948,0
2293,4986,1,0,1,0,0,16,0.0,81.0,1.0,0.0,778.0,0,1017,1
2294,4988,1,1,0,1,0,49,0.0,0.0,0.0,0.0,0.0,3,163,1
2295,4993,1,0,0,0,0,28,0.0,610.0,1014.0,0.0,0.0,2,320,0
2296,4994,1,0,0,0,0,22,0.0,0.0,0.0,732.0,0.0,1,817,0
2297,5001,1,0,0,0,0,11,0.0,0.0,0.0,0.0,0.0,1,819,0
2298,5002,1,0,1,1,0,26,0.0,0.0,0.0,0.0,0.0,1,820,0
2299,5011,1,0,1,1,0,17,0.0,0.0,0.0,0.0,0.0,1,810,1
2300,5022,1,0,0,0,0,26,0.0,115.0,307.0,420.0,0.0,6,-1,2
2301,5024,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,822,0
2302,5024,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,822,0
2303,5024,3,0,0,0,0,4,0.0,0.0,0.0,0.0,0.0,1,822,0
2304,5024,4,0,0,0,0,19,0.0,0.0,97.0,99.0,449.0,0,957,0
2305,5024,5,0,1,1,0,5,0.0,0.0,0.0,0.0,0.0,1,822,0
2306,5026,1,0,0,0,0,35,57.0,97.0,455.0,109.0,0.0,2,311,1
2307,5029,1,1,1,1,0,25,0.0,0.0,0.0,0.0,0.0,3,168,1
2308,5029,2,1,0,1,0,26,0.0,0.0,0.0,0.0,0.0,3,168,1
2309,5030,1,0,0,0,0,34,4.0,12.0,858.0,0.0,32.0,1,823,0
2310,5031,1,1,1,0,0,21,0.0,438.0,0.0,0.0,2175.0,7,45,1
2311,5031,2,1,0,0,0,26,0.0,6442.0,0.0,681.0,756.0,7,45,1
2312,5033,1,1,0,0,0,32,0.0,5209.0,0.0,22.0,3062.0,3,169,1
2313,5033,2,1,0,0,0,40,0.0,1262.0,0.0,6162.0,6.0,3,169,1
2314,5037,1,2,0,0,0,13,0.0,0.0,0.0,0.0,0.0,2,323,0
2315,5038,1,2,1,0,0,29,465.0,0.0,169.0,102.0,2104.0,6,-1,2
2316,5038,2,2,0,1,0,11,0.0,0.0,0.0,0.0,0.0,0,1025,1
2317,5041,1,0,1,0,0,25,3.0,414.0,4.0,245.0,143.0,0,959,0
2318,5043,1,2,0,1,0,31,0.0,0.0,0.0,0.0,0.0,0,1027,1
2319,5043,2,2,1,1,0,51,0.0,0.0,0.0,0.0,0.0,0,1027,1
2320,5043,3,2,0,0,0,20,0.0,0.0,0.0,0.0,0.0,2,312,1
2321,5045,1,2,0,1,0,32,0.0,0.0,0.0,0.0,0.0,0,960,0
2322,5046,1,0,0,1,0,22,0.0,0.0,0.0,0.0,0.0,1,827,0
2323,5047,1,0,2,1,0,38,0.0,0.0,0.0,0.0,0.0,1,828,0
2324,5049,1,0,0,0,0,26,13.0,1.0,0.0,8.0,765.0,2,313,1
2325,5053,1,1,0,0,1,42,2.0,722.0,0.0,1035.0,368.0,7,46,1
2326,5054,1,2,0,0,0,57,1337.0,0.0,0.0,1080.0,0.0,0,962,0
2327,5055,1,0,0,1,0,38,0.0,0.0,0.0,0.0,0.0,1,815,1
2328,5056,1,2,0,0,0,23,663.0,392.0,6023.0,4.0,0.0,0,1029,1
2329,5056,2,2,1,0,0,32,38.0,0.0,1423.0,0.0,0.0,0,1029,1
2330,5066,1,0,0,0,0,15,0.0,43.0,2837.0,6.0,140.0,0,1031,1
2331,5071,1,0,0,0,0,41,0.0,1478.0,0.0,0.0,3.0,0,1032,1
2332,5075,1,0,0,0,0,19,0.0,5.0,716.0,0.0,0.0,6,-1,2
2333,5077,1,2,0,0,0,26,830.0,33.0,1030.0,3.0,29.0,0,1034,1
2334,5078,1,0,2,0,0,0,1627.0,0.0,0.0,110.0,0.0,1,819,1
2335,5079,1,2,0,1,0,20,0.0,0.0,0.0,0.0,0.0,0,968,0
2336,5081,1,0,0,0,0,19,1171.0,1460.0,0.0,36.0,0.0,0,1035,1
2337,5082,1,1,0,0,0,30,2019.0,1686.0,129.0,99.0,933.0,4,197,0
2338,5086,1,2,0,1,0,58,0.0,0.0,0.0,0.0,0.0,0,971,0
2339,5086,2,2,0,0,0,17,55.0,0.0,994.0,0.0,0.0,2,327,0
2340,5092,1,0,0,0,0,0,7.0,0.0,703.0,66.0,0.0,0,974,0
2341,5094,1,0,2,1,0,19,0.0,0.0,0.0,0.0,0.0,1,822,1
2342,5094,2,0,1,0,0,20,0.0,68.0,31.0,167.0,381.0,0,1037,1
2343,5096,1,2,0,0,0,54,1108.0,0.0,53.0,496.0,0.0,0,975,0
2344,5096,2,2,0,0,0,21,542.0,0.0,1222.0,98.0,484.0,2,328,0
2345,5098,1,0,0,0,0,44,0.0,83.0,0.0,68.0,586.0,0,976,0
2346,5098,2,0,2,1,0,11,0.0,0.0,0.0,0.0,0.0,6,-1,2
2347,5098,3,0,1,1,0,2,0.0,0.0,0.0,0.0,0.0,1,832,0
2348,5099,1,0,0,0,0,20,1330.0,0.0,0.0,0.0,49.0,0,1040,1
2349,5100,1,2,0,1,0,50,0.0,0.0,0.0,0.0,0.0,0,977,0
2350,5101,1,0,0,0,0,27,0.0,91.0,945.0,0.0,0.0,0,978,0
2351,5102,1,0,2,0,0,28,0.0,0.0,3.0,654.0,0.0,0,1041,1
2352,5107,1,0,0,0,0,33,1449.0,0.0,0.0,0.0,0.0,0,1042,1
2353,5110,1,2,1,1,0,23,0.0,0.0,0.0,0.0,0.0,5,155,0
2354,5113,1,0,0,0,0,22,0.0,0.0,0.0,889.0,0.0,1,836,0
2355,5114,1,2,0,1,0,44,0.0,0.0,0.0,0.0,0.0,0,979,0
2356,5117,1,2,0,0,0,45,458.0,0.0,838.0,0.0,3.0,2,318,1
2357,5118,1,1,1,0,0,20,0.0,2988.0,0.0,419.0,106.0,3,198,0
2358,5119,1,2,0,0,0,26,6.0,0.0,1041.0,0.0,0.0,2,319,1
2359,5121,1,0,0,0,0,18,0.0,0.0,19.0,746.0,5.0,1,826,1
2360,5123,1,0,2,0,0,21,742.0,0.0,15.0,0.0,0.0,0,1043,1
2361,5131,1,1,1,0,0,26,0.0,5824.0,0.0,327.0,1508.0,3,172,1
2362,5131,2,1,1,1,0,55,0.0,0.0,0.0,0.0,0.0,3,172,1
2363,5134,1,2,0,0,0,24,1347.0,0.0,1.0,2.0,7.0,2,329,0
2364,5135,1,0,0,0,0,27,0.0,0.0,70.0,2026.0,13.0,0,1047,1
2365,5139,1,3,1,0,0,18,231.0,508.0,594.0,0.0,585.0,0,1048,1
2366,5141,1,2,0,1,0,20,0.0,0.0,0.0,0.0,0.0,0,1049,1
2367,5143,1,0,0,0,0,31,0.0,820.0,16.0,29.0,2.0,0,985,0
2368,5147,1,0,0,0,0,37,5.0,0.0,849.0,0.0,0.0,1,842,0
2369,5149,1,1,2,0,1,37,0.0,16963.0,0.0,11483.0,5220.0,3,173,1
2370,5149,2,1,1,1,0,57,0.0,0.0,0.0,0.0,0.0,3,173,1
2371,5150,1,2,0,1,0,39,0.0,0.0,0.0,0.0,0.0,0,987,0
2372,5153,1,0,0,1,0,20,0.0,0.0,0.0,0.0,0.0,1,843,0
2373,5155,1,2,0,0,0,18,85.0,0.0,683.0,570.0,0.0,0,1053,1
2374,5159,1,1,1,0,1,29,47.0,2914.0,0.0,0.0,259.0,3,174,1
2375,5159,2,1,1,0,0,31,0.0,837.0,0.0,1.0,4102.0,3,174,1
2376,5164,1,1,1,1,0,27,0.0,0.0,0.0,0.0,0.0,4,201,0
2377,5164,2,1,0,1,0,43,0.0,0.0,0.0,0.0,0.0,6,-1,2
2378,5168,1,0,0,0,0,0,0.0,0.0,27.0,1358.0,0.0,0,1055,1
2379,5169,1,2,1,0,0,32,679.0,138.0,4.0,359.0,0.0,5,164,1
2380,5172,1,0,0,0,0,19,0.0,180.0,712.0,0.0,886.0,1,833,1
2381,5178,1,0,0,0,0,50,171.0,537.0,37.0,0.0,3.0,0,992,0
2382,5183,1,0,0,0,0,19,0.0,0.0,717.0,0.0,0.0,0,993,0
2383,5189,1,1,1,0,0,44,0.0,2175.0,0.0,25.0,0.0,7,63,0
